set,set_explanation,n_total,n_success,success_rate,metric,n_metric,mean,median,var,std,min,max,p10,p25,p50,p75,p90,iqr,rho,kappa,n,eps
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_bit_accuracy_est,5,0.7574079761738564,0.8717948717948718,0.03758638739055242,0.19387209028262017,0.5,0.9310344827586207,0.54,0.6,0.8717948717948718,0.8842105263157894,0.9123049001814881,0.28421052631578947,0.8,,12.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_advantage,5,0.8676887871853547,1.0,0.03398437442726306,0.18434851349349976,0.6210526315789474,1.0,0.6595881006864989,0.717391304347826,1.0,1.0,1.0,0.28260869565217395,1.0,,12.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_correlation,5,0.9333333333333333,1.0,0.00833333333333333,0.09128709291752767,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,0.16666666666666663,1.0,,12.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_hamming_frac,5,0.03333333333333332,0.0,0.0020833333333333316,0.045643546458763826,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,1.0,,12.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_bit_accuracy_est,5,0.9338443935926775,1.0,0.008496093606815759,0.09217425674674984,0.8105263157894738,1.0,0.8297940503432495,0.8586956521739131,1.0,1.0,1.0,0.14130434782608692,1.0,,12.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_advantage,5,0.11949662486524712,0.102803738317757,0.032351745188512845,0.1798659089113689,-0.123076923076923,0.3809523809523809,-0.038894697535474185,0.087378640776699,0.102803738317757,0.1494252873563218,0.28834154351395724,0.06204664657962279,0.0,,13.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_correlation,0,,,,,,,,,,,,,0.0,,13.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_hamming_frac,0,,,,,,,,,,,,,0.0,,13.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_bit_accuracy_est,5,0.5597483124326236,0.5514018691588785,0.008087936297128211,0.08993295445568444,0.4384615384615385,0.6904761904761905,0.48055265123226293,0.5436893203883495,0.5514018691588785,0.5747126436781609,0.6441707717569787,0.03102332328981139,0.0,,13.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_advantage,5,0.21104764352808053,0.2769230769230769,0.016121582104360363,0.1269707923278435,-0.0097087378640776,0.2873563218390804,0.08015606569276837,0.2149532710280373,0.2769230769230769,0.2857142857142857,0.2866995073891625,0.0707610146862484,0.2,,13.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_correlation,5,0.3538461538461538,0.3846153846153846,0.04023668639053255,0.2005908432370046,0.0769230769230769,0.5384615384615384,0.1384615384615384,0.2307692307692307,0.3846153846153846,0.5384615384615384,0.5384615384615384,0.3076923076923077,0.2,,13.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_hamming_frac,5,0.32307692307692304,0.3076923076923077,0.01005917159763314,0.1002954216185023,0.2307692307692307,0.4615384615384615,0.2307692307692307,0.2307692307692307,0.3076923076923077,0.3846153846153846,0.43076923076923074,0.15384615384615388,0.2,,13.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_bit_accuracy_est,5,0.6055238217640403,0.6384615384615384,0.004030395526090089,0.06348539616392174,0.4951456310679612,0.6436781609195402,0.5400780328463842,0.6074766355140186,0.6384615384615384,0.6428571428571428,0.6433497536945813,0.035380507343124146,0.2,,13.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_advantage,5,0.20540101419938966,0.1904761904761904,0.02057283696085764,0.1434323427991666,0.02803738317757,0.3980582524271844,0.0660531991373112,0.123076923076923,0.1904761904761904,0.2873563218390804,0.35377748019194283,0.16427939876215739,0.4,,13.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_correlation,5,0.3846153846153846,0.2307692307692307,0.1301775147928994,0.36080121229410994,0.0769230769230769,0.8461538461538461,0.0769230769230769,0.0769230769230769,0.2307692307692307,0.6923076923076923,0.7846153846153846,0.6153846153846154,0.4,,13.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_hamming_frac,5,0.3076923076923076,0.3846153846153846,0.03254437869822485,0.18040060614705497,0.0769230769230769,0.4615384615384615,0.10769230769230766,0.1538461538461538,0.3846153846153846,0.4615384615384615,0.4615384615384615,0.3076923076923077,0.4,,13.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_bit_accuracy_est,5,0.6027005070996949,0.5952380952380952,0.0051432092402144075,0.07171617139958328,0.514018691588785,0.6990291262135921,0.5330265995686556,0.5615384615384615,0.5952380952380952,0.6436781609195402,0.6768887400959713,0.08213969938107868,0.4,,13.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_advantage,5,0.1068492494211419,0.0344827586206896,0.04136208163447545,0.20337669884840656,-0.0714285714285714,0.4563106796116505,-0.030549450549450553,0.0307692307692307,0.0344827586206896,0.0841121495327102,0.30743126758007444,0.053342918763479505,0.6,,13.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_correlation,5,0.4769230769230769,0.3846153846153846,0.07810650887573967,0.279475417301307,0.2307692307692307,0.8461538461538461,0.2307692307692307,0.2307692307692307,0.3846153846153846,0.6923076923076923,0.7846153846153846,0.46153846153846156,0.6,,13.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_hamming_frac,5,0.2615384615384615,0.3076923076923077,0.019526627218934913,0.13973770865065346,0.0769230769230769,0.3846153846153846,0.10769230769230766,0.1538461538461538,0.3076923076923077,0.3846153846153846,0.3846153846153846,0.23076923076923078,0.6,,13.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_bit_accuracy_est,5,0.553424624710571,0.5172413793103448,0.010340520408618865,0.10168834942420328,0.4642857142857143,0.7281553398058253,0.4847252747252747,0.5153846153846153,0.5172413793103448,0.5420560747663551,0.6537156337900372,0.02667145938173976,0.6,,13.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_advantage,5,0.41178569620616,0.7384615384615385,0.20755545556971056,0.45558254528648323,-0.102803738317757,0.7475728155339806,-0.09025367156208276,-0.0714285714285714,0.7384615384615385,0.7471264367816092,0.747394264033032,0.8185550082101806,0.8,,13.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_correlation,5,0.7230769230769231,1.0,0.14674556213017753,0.38307383378426874,0.2307692307692307,1.0,0.29230769230769227,0.3846153846153846,1.0,1.0,1.0,0.6153846153846154,0.8,,13.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_hamming_frac,5,0.13846153846153847,0.0,0.036686390532544376,0.19153691689213434,0.0,0.3846153846153846,0.0,0.0,0.0,0.3076923076923077,0.3538461538461538,0.3076923076923077,0.8,,13.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_bit_accuracy_est,5,0.7058928481030801,0.8692307692307693,0.051888863892427646,0.22779127264324164,0.4485981308411215,0.8737864077669903,0.4548731642189586,0.4642857142857143,0.8692307692307693,0.8735632183908046,0.8736971320165161,0.40927750410509034,0.8,,13.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_advantage,5,-0.07813540232658589,-0.1067961165048543,0.015257547833900787,0.12352144685802861,-0.2149532710280373,0.119047619047619,-0.17954667526050053,-0.1264367816091954,-0.1067961165048543,-0.0615384615384615,0.046813186813186816,0.06489832007073389,1.0,,13.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_correlation,5,0.19999999999999996,0.2307692307692307,0.016568047337278104,0.12871692715908853,0.0769230769230769,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.2307692307692307,0.2307692307692307,0.32307692307692304,0.1538461538461538,1.0,,13.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_hamming_frac,5,0.39999999999999997,0.3846153846153846,0.004142011834319524,0.06435846357954425,0.3076923076923077,0.4615384615384615,0.3384615384615385,0.3846153846153846,0.3846153846153846,0.4615384615384615,0.4615384615384615,0.07692307692307693,1.0,,13.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_bit_accuracy_est,5,0.46093229883670706,0.44660194174757284,0.0038143869584751976,0.061760723429014314,0.39252336448598135,0.5595238095238095,0.41022666236974975,0.4367816091954023,0.44660194174757284,0.46923076923076923,0.5234065934065935,0.03244916003536691,1.0,,13.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_advantage,5,0.13236132161705613,0.1397849462365591,0.006568828858443478,0.08104831187904828,0.0515463917525773,0.2372881355932203,0.051980466630493743,0.0526315789473684,0.1397849462365591,0.1805555555555555,0.21459510357815437,0.1279239766081871,0.0,,14.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_correlation,0,,,,,,,,,,,,,0.0,,14.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_hamming_frac,0,,,,,,,,,,,,,0.0,,14.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_bit_accuracy_est,5,0.566180660808528,0.5698924731182795,0.0016422072146108704,0.04052415593952415,0.5257731958762887,0.6186440677966102,0.5259902333152469,0.5263157894736842,0.5698924731182795,0.5902777777777778,0.6072975517890772,0.06396198830409361,0.0,,14.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_advantage,5,0.10342120903803173,0.1182795698924731,0.018784101878717208,0.13705510526323786,-0.0526315789473684,0.3055555555555556,-0.02745523602821488,0.0103092783505154,0.1182795698924731,0.135593220338983,0.23757062146892655,0.1252839419884676,0.2,,14.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_correlation,5,0.2571428571428571,0.1428571428571428,0.12653061224489795,0.35571141708539233,0.0,0.8571428571428571,0.0,0.0,0.1428571428571428,0.2857142857142857,0.6285714285714286,0.2857142857142857,0.2,,14.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_hamming_frac,5,0.37142857142857133,0.4285714285714285,0.031632653061224494,0.1778557085426962,0.0714285714285714,0.5,0.18571428571428567,0.3571428571428571,0.4285714285714285,0.5,0.5,0.1428571428571429,0.2,,14.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_bit_accuracy_est,5,0.5517106045190159,0.5591397849462365,0.004696025469679299,0.0685275526316189,0.4736842105263158,0.6527777777777778,0.48627238198589257,0.5051546391752577,0.5591397849462365,0.5677966101694915,0.6187853107344633,0.06264197099423374,0.2,,14.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_advantage,5,0.188680044247369,0.1944444444444444,0.05971206480105755,0.24436052218199558,-0.1397849462365591,0.5051546391752577,-0.05675232367413886,0.0677966101694915,0.1944444444444444,0.3157894736842105,0.42940857297883883,0.247992863514719,0.4,,14.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_correlation,5,0.6285714285714284,0.5714285714285714,0.05714285714285716,0.23904572186687878,0.4285714285714285,1.0,0.4285714285714285,0.4285714285714285,0.5714285714285714,0.7142857142857143,0.8857142857142858,0.2857142857142858,0.4,,14.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_hamming_frac,5,0.18571428571428567,0.2142857142857142,0.014285714285714284,0.11952286093343935,0.0,0.2857142857142857,0.05714285714285712,0.1428571428571428,0.2142857142857142,0.2857142857142857,0.2857142857142857,0.1428571428571429,0.4,,14.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_bit_accuracy_est,5,0.5943400221236845,0.5972222222222222,0.01492801620026439,0.1221802610909978,0.43010752688172044,0.7525773195876289,0.4716238381629306,0.5338983050847458,0.5972222222222222,0.6578947368421053,0.7147042864894194,0.12399643175735953,0.4,,14.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_advantage,5,0.01587257676713826,0.0338983050847457,0.05078152125293701,0.22534755657192515,-0.2631578947368421,0.2688172043010752,-0.219750406945198,-0.1546391752577319,0.0338983050847457,0.1944444444444444,0.23906810035842288,0.3490836197021763,0.6,,14.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_correlation,5,0.3142857142857142,0.1428571428571428,0.09591836734693879,0.3097069055525543,0.0,0.7142857142857143,0.05714285714285712,0.1428571428571428,0.1428571428571428,0.5714285714285714,0.6571428571428571,0.4285714285714286,0.6,,14.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_hamming_frac,5,0.3428571428571428,0.4285714285714285,0.0239795918367347,0.15485345277627716,0.1428571428571428,0.5,0.17142857142857135,0.2142857142857142,0.4285714285714285,0.4285714285714285,0.4714285714285714,0.2142857142857143,0.6,,14.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_bit_accuracy_est,5,0.5079362883835691,0.5169491525423728,0.01269538031323425,0.11267377828596258,0.368421052631579,0.6344086021505376,0.390124796527401,0.4226804123711341,0.5169491525423728,0.5972222222222222,0.6195340501792115,0.17454180985108814,0.6,,14.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_advantage,5,0.43843183511773487,0.6774193548387096,0.22048843301965357,0.46956195865897565,-0.1228070175438596,0.8350515463917526,-0.08046387154326487,-0.0169491525423728,0.6774193548387096,0.8194444444444444,0.8288087056128294,0.8363935969868173,0.8,,14.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_correlation,5,0.6857142857142857,0.8571428571428571,0.14693877551020412,0.383325938999964,0.1428571428571428,1.0,0.25714285714285706,0.4285714285714285,0.8571428571428571,1.0,1.0,0.5714285714285715,0.8,,14.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_hamming_frac,5,0.1571428571428571,0.0714285714285714,0.036734693877551,0.19166296949998193,0.0,0.4285714285714285,0.0,0.0,0.0714285714285714,0.2857142857142857,0.3714285714285714,0.2857142857142857,0.8,,14.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_bit_accuracy_est,5,0.7192159175588675,0.8387096774193548,0.055122108254913406,0.23478097932948785,0.4385964912280702,0.9175257731958764,0.4597680642283676,0.4915254237288136,0.8387096774193548,0.9097222222222222,0.9144043528064147,0.41819679849340863,0.8,,14.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_advantage,5,0.2924607005301635,0.2916666666666667,0.12946321625727583,0.35980997242610696,-0.1546391752577319,0.7457627118644068,-0.07173087357569179,0.0526315789473684,0.2916666666666667,0.5268817204301075,0.6582103152906871,0.4742501414827391,1.0,,14.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_correlation,5,0.5714285714285714,0.5714285714285714,0.051020408163265314,0.22587697572631282,0.2857142857142857,0.8571428571428571,0.3428571428571428,0.4285714285714285,0.5714285714285714,0.7142857142857143,0.8,0.2857142857142858,1.0,,14.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_hamming_frac,5,0.21428571428571425,0.2142857142857142,0.012755102040816329,0.11293848786315641,0.0714285714285714,0.3571428571428571,0.09999999999999995,0.1428571428571428,0.2142857142857142,0.2857142857142857,0.3285714285714285,0.1428571428571429,1.0,,14.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_bit_accuracy_est,5,0.6462303502650817,0.6458333333333334,0.03236580406431896,0.17990498621305348,0.4226804123711341,0.8728813559322034,0.4641345632121541,0.5263157894736842,0.6458333333333334,0.7634408602150538,0.8291051576453435,0.23712507074136957,1.0,,14.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_advantage,5,0.10780102486292234,0.2264150943396226,0.03533894293396772,0.18798654987516453,-0.1568627450980392,0.264,-0.10424422933730453,-0.0253164556962025,0.2264150943396226,0.2307692307692307,0.2507076923076923,0.25608568646543317,0.0,,15.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_correlation,0,,,,,,,,,,,,,0.0,,15.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_hamming_frac,0,,,,,,,,,,,,,0.0,,15.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_bit_accuracy_est,5,0.5539005124314611,0.6132075471698113,0.008834735733491928,0.09399327493758225,0.4215686274509804,0.632,0.44787788533134776,0.4873417721518988,0.6132075471698113,0.6153846153846153,0.6253538461538461,0.12804284323271653,0.0,,15.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_advantage,5,0.07732878171716592,0.024,0.021972887643282216,0.1482325458301321,-0.0923076923076923,0.2784810126582278,-0.05538461538461538,0.0,0.024,0.1764705882352941,0.23767684288905433,0.1764705882352941,0.2,,15.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_correlation,5,0.27999999999999997,0.3333333333333333,0.049777777777777796,0.22310934040908686,0.0666666666666666,0.6,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.3333333333333333,0.49333333333333335,0.2666666666666667,0.2,,15.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_hamming_frac,5,0.36,0.3333333333333333,0.012444444444444445,0.1115546702045434,0.2,0.4666666666666667,0.25333333333333335,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.4666666666666667,0.13333333333333336,0.2,,15.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_bit_accuracy_est,5,0.538664390858583,0.512,0.005493221910820555,0.07411627291506606,0.45384615384615384,0.6392405063291139,0.4723076923076923,0.5,0.512,0.5882352941176471,0.6188384214445272,0.08823529411764708,0.2,,15.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_advantage,5,0.1232888432593739,0.072,0.048365597146890225,0.2199217977984225,-0.1265822784810126,0.4153846153846154,-0.08349653689992828,-0.0188679245283018,0.072,0.2745098039215686,0.3590346907993967,0.2933777284498704,0.4,,15.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_correlation,5,0.35999999999999993,0.2,0.1191111111111111,0.3451247761478609,0.0666666666666666,0.7333333333333333,0.0666666666666666,0.0666666666666666,0.2,0.7333333333333333,0.7333333333333333,0.6666666666666667,0.4,,15.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_hamming_frac,5,0.32,0.4,0.02977777777777778,0.17256238807393048,0.1333333333333333,0.4666666666666667,0.1333333333333333,0.1333333333333333,0.4,0.4666666666666667,0.4666666666666667,0.33333333333333337,0.4,,15.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_bit_accuracy_est,5,0.561644421629687,0.536,0.012091399286722556,0.10996089889921125,0.43670886075949367,0.7076923076923077,0.45825173155003585,0.4905660377358491,0.536,0.6372549019607843,0.6795173453996983,0.14668886422493516,0.4,,15.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_advantage,5,0.3668267470130379,0.5094339622641509,0.11031600204847279,0.33213852840113683,-0.1265822784810126,0.6666666666666666,-0.0021032132424537303,0.1846153846153846,0.5094339622641509,0.6,0.64,0.41538461538461535,0.6,,15.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_correlation,5,0.6533333333333334,0.8666666666666667,0.17422222222222222,0.41739935579996074,0.2,1.0,0.2,0.2,0.8666666666666667,1.0,1.0,0.8,0.6,,15.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_hamming_frac,5,0.17333333333333334,0.0666666666666666,0.04355555555555556,0.2086996778999804,0.0,0.4,0.0,0.0,0.0666666666666666,0.4,0.4,0.4,0.6,,15.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_bit_accuracy_est,5,0.6834133735065191,0.7547169811320755,0.0275790005121182,0.16606926420056844,0.43670886075949367,0.8333333333333333,0.4989483933787731,0.5923076923076923,0.7547169811320755,0.8,0.82,0.20769230769230773,0.6,,15.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_advantage,5,0.45132892249622747,0.7848101265822784,0.22986497252612326,0.47944235579068656,-0.0754716981132075,0.8153846153846154,-0.0740830188679245,-0.072,0.7848101265822784,0.803921568627451,0.8107993966817496,0.875921568627451,0.8,,15.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_correlation,5,0.7066666666666667,1.0,0.16355555555555554,0.4044200236827493,0.2,1.0,0.25333333333333335,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.8,,15.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_hamming_frac,5,0.14666666666666667,0.0,0.04088888888888889,0.2022100118413747,0.0,0.4,0.0,0.0,0.0,0.3333333333333333,0.37333333333333335,0.3333333333333333,0.8,,15.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_bit_accuracy_est,5,0.7256644612481137,0.8924050632911392,0.05746624313153082,0.23972117789534328,0.46226415094339623,0.9076923076923077,0.4629584905660378,0.464,0.8924050632911392,0.9019607843137255,0.9053996983408749,0.4379607843137255,0.8,,15.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_advantage,5,0.4478281567489114,0.1886792452830188,0.2649412913370169,0.5147244809964034,-0.088,1.0,0.0025846153846153797,0.1384615384615384,0.1886792452830188,1.0,1.0,0.8615384615384616,1.0,,15.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_correlation,5,0.6266666666666667,0.6,0.15466666666666667,0.39327683210007003,0.0666666666666666,1.0,0.22666666666666663,0.4666666666666667,0.6,1.0,1.0,0.5333333333333333,1.0,,15.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_hamming_frac,5,0.18666666666666668,0.2,0.03866666666666667,0.19663841605003501,0.0,0.4666666666666667,0.0,0.0,0.2,0.2666666666666666,0.38666666666666666,0.2666666666666666,1.0,,15.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",5,5,1.0,eval_bit_accuracy_est,5,0.7239140783744558,0.5943396226415094,0.06623532283425423,0.2573622404982017,0.456,1.0,0.5012923076923077,0.5692307692307692,0.5943396226415094,1.0,1.0,0.4307692307692308,1.0,,15.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",9,9,1.0,eval_advantage,9,0.09067441705466067,0.1034482758620689,0.01245310577500234,0.11159348446483039,-0.1588785046728972,0.216867469879518,-0.009240489666973831,0.063063063063063,0.1034482758620689,0.1676300578034682,0.19631467044649176,0.1045669947404052,0.0,,16.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",9,9,1.0,eval_correlation,0,,,,,,,,,,,,,0.0,,16.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",9,9,1.0,eval_hamming_frac,0,,,,,,,,,,,,,0.0,,16.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",9,9,1.0,eval_bit_accuracy_est,9,0.5453372085273304,0.5517241379310345,0.0031132764437505865,0.0557967422324152,0.4205607476635514,0.608433734939759,0.4953797551665131,0.5315315315315315,0.5517241379310345,0.5838150289017341,0.5981573352232459,0.05228349737020255,0.0,,16.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",9,9,1.0,eval_advantage,9,0.20208274438342025,0.2241379310344827,0.012427582102172435,0.1114790657575333,0.0057803468208092,0.3831775700934579,0.07174430465827944,0.1441441441441441,0.2241379310344827,0.2394366197183098,0.31480345294998924,0.0952924755741657,0.2,,16.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",9,9,1.0,eval_correlation,9,0.25,0.125,0.109375,0.33071891388307384,0.0,1.0,0.0,0.0,0.125,0.375,0.6000000000000001,0.375,0.2,,16.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",9,9,1.0,eval_hamming_frac,9,0.375,0.4375,0.02734375,0.16535945694153692,0.0,0.5,0.2,0.3125,0.4375,0.5,0.5,0.1875,0.2,,16.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",9,9,1.0,eval_bit_accuracy_est,9,0.6010413721917102,0.6120689655172413,0.003106895525543108,0.055739532878766644,0.5028901734104047,0.6915887850467289,0.5358721523291398,0.572072072072072,0.6120689655172413,0.6197183098591549,0.6574017264749946,0.04764623778708288,0.2,,16.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",9,9,1.0,eval_advantage,9,0.1367065962689663,0.1323529411764706,0.02852405681024812,0.16889066525491608,-0.0839694656488549,0.3831775700934579,-0.04916383532630274,0.0240963855421686,0.1323529411764706,0.2413793103448276,0.37213100951418704,0.21728292480265898,0.4,,16.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",9,9,1.0,eval_correlation,9,0.4027777777777778,0.375,0.08897569444444443,0.2982879388182573,0.125,0.875,0.125,0.125,0.375,0.625,0.775,0.5,0.4,,16.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",9,9,1.0,eval_hamming_frac,9,0.2986111111111111,0.3125,0.02224392361111111,0.14914396940912866,0.0625,0.4375,0.1125,0.1875,0.3125,0.4375,0.4375,0.25,0.4,,16.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",9,9,1.0,eval_bit_accuracy_est,9,0.5683532981344831,0.5661764705882353,0.007131014202562031,0.08444533262745806,0.45801526717557256,0.6915887850467289,0.4754180823368486,0.5120481927710843,0.5661764705882353,0.6206896551724138,0.6860655047570935,0.10864146240132955,0.4,,16.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",9,9,1.0,eval_advantage,9,0.17013402912521233,0.0985915492957746,0.06478849030290398,0.2545358330430197,-0.088235294117647,0.6216216216216216,-0.0825119236883942,-0.0240963855421686,0.0985915492957746,0.3831775700934579,0.46189657865958444,0.40727395563562646,0.6,,16.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",9,9,1.0,eval_correlation,9,0.3611111111111111,0.25,0.14626736111111108,0.3824491614726212,0.0,1.0,0.0,0.0,0.25,0.5,0.9,0.5,0.6,,16.0,
