set,set_explanation,n_total,n_success,success_rate,metric,n_metric,mean,median,var,std,min,max,p10,p25,p50,p75,p90,iqr,rho,kappa,n,eps
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,48,48,1.0,eval_correlation,40,0.8065217391304348,1.0,0.0979060636905627,0.31289944661274605,0.0434782608695652,1.0,0.20869565217391298,0.717391304347826,1.0,1.0,1.0,0.28260869565217395,,,23.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,48,48,1.0,eval_hamming_frac,40,0.09673913043478259,0.0,0.02447651592264067,0.156449723306373,0.0,0.4782608695652174,0.0,0.0,0.0,0.1413043478260869,0.3956521739130435,0.1413043478260869,,,23.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,48,48,1.0,eval_bit_accuracy_est,48,0.7729648654776989,0.7456441462526655,0.02038054636157675,0.14276045097146742,0.591304347826087,1.0,0.6223404255319148,0.6372024395042297,0.7456441462526655,0.8941176470588235,1.0,0.25691520755459374,,,23.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,54,54,1.0,eval_advantage,54,0.5385748609839719,0.5020576131687243,0.08261668385322454,0.2874311810733563,0.1709401709401709,1.0,0.21711191658835632,0.28394605053494193,0.5020576131687243,0.7901681180772975,1.0,0.5062220675423555,,,24.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,54,54,1.0,eval_correlation,45,0.801851851851852,1.0,0.09100028058361392,0.3016625276424202,0.0833333333333333,1.0,0.2833333333333333,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,,,24.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,54,54,1.0,eval_hamming_frac,45,0.09907407407407406,0.0,0.02275007014590347,0.15083126382121007,0.0,0.4583333333333333,0.0,0.0,0.0,0.1666666666666666,0.3583333333333334,0.1666666666666666,,,24.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,54,54,1.0,eval_bit_accuracy_est,54,0.769287430491986,0.7510288065843622,0.020654170963306136,0.14371559053667815,0.5854700854700854,1.0,0.6085559582941782,0.6419730252674709,0.7510288065843622,0.8950840590386487,1.0,0.25311103377117783,,,24.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,42,42,1.0,eval_advantage,42,0.5525656619050232,0.5,0.07757241555348168,0.2785182499468961,0.1806167400881057,1.0,0.2314546839299314,0.30281067102218595,0.5,0.782776545304276,1.0,0.47996587428209003,,,25.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,42,42,1.0,eval_correlation,35,0.8285714285714286,1.0,0.07534789915966383,0.2744957179259156,0.12,1.0,0.392,0.76,1.0,1.0,1.0,0.24,,,25.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,42,42,1.0,eval_hamming_frac,35,0.08571428571428572,0.0,0.01883697478991596,0.1372478589629578,0.0,0.44,0.0,0.0,0.0,0.12,0.30400000000000005,0.12,,,25.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,42,42,1.0,eval_bit_accuracy_est,42,0.7762828309525115,0.75,0.019393103888370424,0.13925912497344806,0.5903083700440528,1.0,0.6157273419649657,0.6514053355110929,0.75,0.8913882726521379,1.0,0.23998293714104502,,,25.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,36,36,1.0,eval_advantage,36,0.5501490478535779,0.43425661220394174,0.08191059433619978,0.2862002696298516,0.1799163179916318,1.0,0.27580911882825415,0.2999445061043285,0.43425661220394174,0.8099130994528484,1.0,0.5099685933485198,,,26.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,36,36,1.0,eval_correlation,30,0.776923076923077,1.0,0.11522138339114468,0.3394427542180635,0.0769230769230769,1.0,0.14615384615384613,0.5961538461538461,1.0,1.0,1.0,0.40384615384615385,,,26.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,36,36,1.0,eval_hamming_frac,30,0.11153846153846153,0.0,0.028805345847786153,0.1697213771090317,0.0,0.4615384615384615,0.0,0.0,0.0,0.20192307692307684,0.42692307692307696,0.20192307692307684,,,26.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,36,36,1.0,eval_bit_accuracy_est,36,0.775074523926789,0.7171283061019709,0.02047764858404995,0.14310013481492584,0.5899581589958159,1.0,0.637904559414127,0.6499722530521642,0.7171283061019709,0.9049565497264243,1.0,0.25498429667426004,,,26.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_advantage,30,0.5603845192541154,0.5225199606256152,0.0762276337305721,0.27609352352159966,0.2429906542056074,1.0,0.2753435040326499,0.30075693860386876,0.5225199606256152,0.8088114830398034,1.0,0.5080545444359347,,,27.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_correlation,25,0.8370370370370369,1.0,0.05807041609510746,0.240978040690656,0.2592592592592592,1.0,0.437037037037037,0.7037037037037037,1.0,1.0,1.0,0.2962962962962963,,,27.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_hamming_frac,25,0.08148148148148145,0.0,0.014517604023776854,0.12048902034532795,0.0,0.3703703703703703,0.0,0.0,0.0,0.1481481481481481,0.2814814814814815,0.1481481481481481,,,27.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,30,30,1.0,eval_bit_accuracy_est,30,0.7801922596270575,0.7612599803128076,0.01905690843264303,0.13804676176079983,0.6214953271028036,1.0,0.637671752016325,0.6503784693019344,0.7612599803128076,0.9044057415199018,1.0,0.2540272722179674,,,27.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,24,24,1.0,eval_advantage,24,0.5314917030504348,0.4744186046511628,0.09823864036471382,0.31343043943547316,-0.2649572649572649,1.0,0.28717948717948716,0.29856445592879705,0.4744186046511628,0.7797619047619048,1.0,0.4811974488331077,,,28.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,24,24,1.0,eval_correlation,20,0.7714285714285715,0.9642857142857143,0.10075187969924813,0.3174143659307942,0.0,1.0,0.2857142857142857,0.6428571428571428,0.9642857142857143,1.0,1.0,0.3571428571428572,,,28.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,24,24,1.0,eval_hamming_frac,20,0.11428571428571428,0.01785714285714285,0.025187969924812027,0.1587071829653971,0.0,0.5,0.0,0.0,0.01785714285714285,0.17857142857142852,0.3571428571428571,0.17857142857142852,,,28.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,24,24,1.0,eval_bit_accuracy_est,24,0.7657458515252173,0.7372093023255815,0.024559660091178465,0.1567152197177366,0.36752136752136755,1.0,0.6435897435897435,0.6492822279643985,0.7372093023255815,0.8898809523809523,1.0,0.24059872441655383,,,28.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,24,24,1.0,eval_advantage,24,0.550527696829183,0.5005424321959755,0.08099994698942864,0.28460489628505803,0.2085106382978723,1.0,0.23698537682789653,0.270262467191601,0.5005424321959755,0.8171428571428572,1.0,0.5468803899512562,,,29.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,24,24,1.0,eval_correlation,20,0.8344827586206897,1.0,0.07730145816384007,0.2780313978021908,0.1724137931034483,1.0,0.30344827586206896,0.7931034482758621,1.0,1.0,1.0,0.2068965517241379,,,29.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,24,24,1.0,eval_hamming_frac,20,0.08275862068965514,0.0,0.01932536454096001,0.13901569890109539,0.0,0.4137931034482758,0.0,0.0,0.0,0.1034482758620689,0.3482758620689656,0.1034482758620689,,,29.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,24,24,1.0,eval_bit_accuracy_est,24,0.7752638484145916,0.7502712160979877,0.020249986747357163,0.14230244814252904,0.6042553191489362,1.0,0.6184926884139482,0.6351312335958005,0.7502712160979877,0.9085714285714286,1.0,0.2734401949756281,,,29.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,12,12,1.0,eval_advantage,12,0.5595310464611376,0.5336517585757707,0.07849608872004664,0.2801715344571012,0.2425531914893617,1.0,0.2737820234476769,0.29261832392531484,0.5336517585757707,0.7759009986973513,0.9838297872340426,0.48328267477203646,,,30.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,12,12,1.0,eval_correlation,10,0.7933333333333333,0.9333333333333332,0.08834567901234566,0.2972300102821814,0.2,1.0,0.32,0.7166666666666667,0.9333333333333332,1.0,1.0,0.2833333333333333,,,30.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,12,12,1.0,eval_hamming_frac,10,0.10333333333333332,0.0333333333333333,0.022086419753086426,0.14861500514109074,0.0,0.4,0.0,0.0,0.0333333333333333,0.1416666666666666,0.33999999999999997,0.1416666666666666,,,30.0,
by_n,Grouped by n (problem size) to study scaling / finite-size effects.,12,12,1.0,eval_bit_accuracy_est,12,0.7797655232305688,0.7668258792878854,0.01962402218001166,0.1400857672285506,0.6212765957446809,1.0,0.6368910117238384,0.6463091619626574,0.7668258792878854,0.8879504993486756,0.9919148936170213,0.24164133738601823,,,30.0,
by_eps,Grouped by eps (if present) to quantify its effect.,174,174,1.0,eval_advantage,174,0.5466521425330717,0.48917186161255055,0.08110208298208092,0.2847842744641651,-0.25,1.0,0.22734136546184733,0.29570171931227507,0.48917186161255055,0.8043669871794872,1.0,0.5086652678672121,,,,0.15
by_eps,Grouped by eps (if present) to quantify its effect.,174,174,1.0,eval_correlation,145,0.8148375837115895,1.0,0.07938320107444741,0.2817502459172794,0.0,1.0,0.3333333333333333,0.7272727272727273,1.0,1.0,1.0,0.2727272727272727,,,,0.15
by_eps,Grouped by eps (if present) to quantify its effect.,174,174,1.0,eval_hamming_frac,145,0.09258120814420522,0.0,0.019845800268611845,0.14087512295863966,0.0,0.5,0.0,0.0,0.0,0.1363636363636363,0.3333333333333333,0.1363636363636363,,,,0.15
by_eps,Grouped by eps (if present) to quantify its effect.,174,174,1.0,eval_bit_accuracy_est,174,0.773326071266536,0.7445859308062752,0.020275520745520234,0.14239213723208258,0.375,1.0,0.6136706827309236,0.6478508596561375,0.7445859308062752,0.9021834935897436,1.0,0.25433263393360606,,,,0.15
by_eps,Grouped by eps (if present) to quantify its effect.,216,216,1.0,eval_advantage,216,0.5400604487114268,0.46869565217391307,0.08296290528635694,0.2880328198076687,0.1203319502074688,1.0,0.2181898325007346,0.282379056950398,0.46869565217391307,0.7918981481481482,1.0,0.5095190911977502,,,,0.2
by_eps,Grouped by eps (if present) to quantify its effect.,216,216,1.0,eval_correlation,180,0.7966024788350641,1.0,0.09187864188062436,0.3031148988100459,0.0,1.0,0.2583333333333333,0.7,1.0,1.0,1.0,0.30000000000000004,,,,0.2
by_eps,Grouped by eps (if present) to quantify its effect.,216,216,1.0,eval_hamming_frac,180,0.10169876058246796,0.0,0.022969660470156087,0.15155744940502294,0.0,0.5,0.0,0.0,0.0,0.15,0.37083333333333324,0.15,,,,0.2
by_eps,Grouped by eps (if present) to quantify its effect.,216,216,1.0,eval_bit_accuracy_est,216,0.7700302243557133,0.7343478260869565,0.020740726321589253,0.1440164099038344,0.5601659751037344,1.0,0.6090949162503674,0.6411895284751989,0.7343478260869565,0.8959490740740741,1.0,0.25475954559887515,,,,0.2
by_eps,Grouped by eps (if present) to quantify its effect.,252,252,1.0,eval_advantage,252,0.5445661813547706,0.4908346972176759,0.08492385547154262,0.2914169786946921,-0.2649572649572649,1.0,0.22528446771378707,0.2897314642796825,0.4908346972176759,0.806645938593082,1.0,0.5169144743133995,,,,0.25
by_eps,Grouped by eps (if present) to quantify its effect.,252,252,1.0,eval_correlation,210,0.8035362082678322,1.0,0.09295412054882289,0.30488378203640626,0.0,1.0,0.24913793103448278,0.700925925925926,1.0,1.0,1.0,0.29907407407407405,,,,0.25
by_eps,Grouped by eps (if present) to quantify its effect.,252,252,1.0,eval_hamming_frac,210,0.09823189586608384,0.0,0.023238530137205723,0.15244189101820313,0.0,0.5,0.0,0.0,0.0,0.14953703703703702,0.3754310344827586,0.14953703703703702,,,,0.25
by_eps,Grouped by eps (if present) to quantify its effect.,252,252,1.0,eval_bit_accuracy_est,252,0.7722830906773854,0.745417348608838,0.02123096386788564,0.14570848934734598,0.36752136752136755,1.0,0.6126422338568935,0.6448657321398412,0.745417348608838,0.903322969296541,1.0,0.25845723715669977,,,,0.25
by_eps,Grouped by eps (if present) to quantify its effect.,204,204,1.0,eval_advantage,204,0.5382526022593763,0.49288914864601596,0.08456982100050911,0.29080890804875476,0.0649350649350649,1.0,0.22104791759964165,0.273972602739726,0.49288914864601596,0.7926154847104749,1.0,0.5186428819707489,,,,0.3
by_eps,Grouped by eps (if present) to quantify its effect.,204,204,1.0,eval_correlation,170,0.7954705608948506,1.0,0.09775675664703115,0.3126607692804314,0.0,1.0,0.2,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,,,,0.3
by_eps,Grouped by eps (if present) to quantify its effect.,204,204,1.0,eval_hamming_frac,170,0.10226471955257459,0.0,0.024439189161757777,0.15633038464021567,0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.4,0.1666666666666666,,,,0.3
by_eps,Grouped by eps (if present) to quantify its effect.,204,204,1.0,eval_bit_accuracy_est,204,0.7691263011296883,0.7464445743230079,0.021142455250127277,0.14540445402437738,0.5324675324675324,1.0,0.6105239587998208,0.636986301369863,0.7464445743230079,0.8963077423552375,1.0,0.25932144098537446,,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",29,29,1.0,eval_advantage,29,0.24552328516008812,0.2576419213973799,0.011704200187993128,0.10818595189761528,-0.25,0.3641025641025641,0.2046920209576936,0.217391304347826,0.2576419213973799,0.2930232558139535,0.3350210970464135,0.0756319514661275,0.0,,,0.15
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",29,29,1.0,eval_correlation,0,,,,,,,,,,,,,0.0,,,0.15
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",29,29,1.0,eval_hamming_frac,0,,,,,,,,,,,,,0.0,,,0.15
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",29,29,1.0,eval_bit_accuracy_est,29,0.6227616425800441,0.62882096069869,0.002926050046998282,0.05409297594880764,0.375,0.6820512820512821,0.6023460104788468,0.608695652173913,0.62882096069869,0.6465116279069767,0.6675105485232067,0.03781597573306372,0.0,,,0.15
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",36,36,1.0,eval_advantage,36,0.2476885101131636,0.25166666666666665,0.003340167522728536,0.05779418242979596,0.1203319502074688,0.4123711340206185,0.18179489368969345,0.20981996726677574,0.25166666666666665,0.2849215041986126,0.31288819875776397,0.07510153693183688,0.0,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",36,36,1.0,eval_correlation,0,,,,,,,,,,,,,0.0,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",36,36,1.0,eval_hamming_frac,0,,,,,,,,,,,,,0.0,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",36,36,1.0,eval_bit_accuracy_est,36,0.6238442550565817,0.6258333333333334,0.0008350418806821334,0.028897091214897967,0.5601659751037344,0.7061855670103092,0.5908974468448467,0.6049099836333879,0.6258333333333334,0.6424607520993062,0.656444099378882,0.037550768465918316,0.0,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",42,42,1.0,eval_advantage,42,0.23243650700154428,0.2375964115748591,0.012292041097450655,0.11086947775402685,-0.2649572649572649,0.4133333333333333,0.12259918427882834,0.19922668773989607,0.2375964115748591,0.2992850494965733,0.332824427480916,0.10005836175667723,0.0,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",42,42,1.0,eval_correlation,0,,,,,,,,,,,,,0.0,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",42,42,1.0,eval_hamming_frac,0,,,,,,,,,,,,,0.0,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",42,42,1.0,eval_bit_accuracy_est,42,0.6162182535007721,0.6187982057874295,0.0030730102743626656,0.055434738877013445,0.36752136752136755,0.7066666666666667,0.5612995921394142,0.599613343869948,0.6187982057874295,0.6496425247482867,0.666412213740458,0.05002918087833863,0.0,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",34,34,1.0,eval_advantage,34,0.243674059489583,0.2396966993755575,0.004925290958131021,0.0701804171983255,0.0649350649350649,0.396551724137931,0.16481530693595534,0.21822344322344317,0.2396966993755575,0.28277886497064575,0.3207631664878481,0.06455542174720258,0.0,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",34,34,1.0,eval_correlation,0,,,,,,,,,,,,,0.0,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",34,34,1.0,eval_hamming_frac,0,,,,,,,,,,,,,0.0,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",34,34,1.0,eval_bit_accuracy_est,34,0.6218370297447915,0.6198483496877787,0.001231322739532756,0.03509020859916276,0.5324675324675324,0.6982758620689655,0.5824076534679776,0.6091117216117216,0.6198483496877787,0.6413894324853229,0.660381583243924,0.03227771087360132,0.0,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",29,29,1.0,eval_advantage,29,0.2685345623817702,0.2711111111111111,0.003642555678953639,0.060353588782719785,0.1325301204819277,0.3833333333333333,0.1804766556688109,0.2244897959183673,0.2711111111111111,0.3023255813953488,0.3329360465116279,0.07783578547698153,0.2,,,0.15
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",29,29,1.0,eval_correlation,29,0.3909059900215411,0.4,0.06476778870962899,0.25449516441305714,0.0,0.9130434782608696,0.07106227106227105,0.1724137931034483,0.4,0.5789473684210527,0.7293233082706767,0.40653357531760437,0.2,,,0.15
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",29,29,1.0,eval_hamming_frac,29,0.30454700498922943,0.3,0.016191947177407247,0.12724758220652857,0.0434782608695652,0.5,0.1353383458646616,0.2105263157894736,0.3,0.4137931034482758,0.46446886446886443,0.2032667876588022,0.2,,,0.15
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",29,29,1.0,eval_bit_accuracy_est,29,0.6342672811908853,0.6355555555555555,0.0009106389197384097,0.030176794391359892,0.5662650602409638,0.6916666666666667,0.5902383278344054,0.6122448979591837,0.6355555555555555,0.6511627906976745,0.666468023255814,0.03891789273849078,0.2,,,0.15
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",36,36,1.0,eval_advantage,36,0.2694535002096826,0.2728104575163398,0.0026323645476040713,0.05130657411681345,0.1715481171548117,0.3831775700934579,0.1913419913419913,0.24248395450962723,0.2728104575163398,0.299395313681028,0.32853456127922276,0.05691135917140078,0.2,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",36,36,1.0,eval_correlation,36,0.35096067799374553,0.2941176470588235,0.06128791941635621,0.2475639703518188,0.0,1.0,0.0801282051282051,0.16496163682864448,0.2941176470588235,0.548582995951417,0.7071428571428571,0.3836213591227725,0.2,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",36,36,1.0,eval_hamming_frac,36,0.3245196610031272,0.3529411764705882,0.015321979854089045,0.12378198517590937,0.0,0.5,0.1464285714285714,0.22570850202429144,0.3529411764705882,0.4175191815856777,0.4599358974358974,0.19181067956138625,0.2,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",36,36,1.0,eval_bit_accuracy_est,36,0.6347267501048413,0.6364052287581698,0.0006580911369010175,0.025653287058406717,0.5857740585774058,0.6915887850467289,0.5956709956709956,0.6212419772548136,0.6364052287581698,0.649697656840514,0.6642672806396113,0.02845567958570039,0.2,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",42,42,1.0,eval_advantage,42,0.26874448706864423,0.2764705882352941,0.004877616668604304,0.06983993605813442,0.1063829787234042,0.3979591836734694,0.14245786217196496,0.2467105263157894,0.2764705882352941,0.3003339807664977,0.35448997384481257,0.05362345445070829,0.2,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",42,42,1.0,eval_correlation,42,0.30937078201106183,0.2744360902255639,0.04303143506180757,0.20744019635019528,0.0,0.8571428571428571,0.06769230769230764,0.11904761904761903,0.2744360902255639,0.46,0.5384615384615384,0.340952380952381,0.2,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",42,42,1.0,eval_hamming_frac,42,0.3453146089944691,0.362781954887218,0.010757858765451898,0.10372009817509767,0.0714285714285714,0.5,0.2307692307692307,0.26999999999999996,0.362781954887218,0.44047619047619047,0.46615384615384614,0.1704761904761905,0.2,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",42,42,1.0,eval_bit_accuracy_est,42,0.6343722435343221,0.638235294117647,0.0012194041671510763,0.03491996802906721,0.5531914893617021,0.6989795918367347,0.5712289310859825,0.6233552631578947,0.638235294117647,0.6501669903832489,0.6772449869224063,0.026811727225354187,0.2,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",34,34,1.0,eval_advantage,34,0.2542523973356048,0.25482541747993925,0.0034802918360718874,0.058993998305521614,0.1164658634538152,0.365079365079365,0.17910931174089068,0.22278882095205085,0.25482541747993925,0.2982491504924264,0.3238828967642527,0.07546032954037554,0.2,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",34,34,1.0,eval_correlation,34,0.30339306954828477,0.2307692307692307,0.058932648551969675,0.24276047567915515,0.0,0.8260869565217391,0.014285714285714294,0.13628762541806014,0.2307692307692307,0.4929411764705882,0.6555555555555556,0.35665355105252805,0.2,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",34,34,1.0,eval_hamming_frac,34,0.3483034652258576,0.3846153846153846,0.014733162137992424,0.12138023783957759,0.0869565217391304,0.5,0.17222222222222217,0.2535294117647059,0.3846153846153846,0.43185618729096986,0.4928571428571428,0.17832677552626397,0.2,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",34,34,1.0,eval_bit_accuracy_est,34,0.6271261986678024,0.6274127087399697,0.0008700729590179725,0.02949699915276082,0.5582329317269076,0.6825396825396826,0.5895546558704453,0.6113944104760254,0.6274127087399697,0.6491245752462131,0.6619414483821263,0.03773016477018776,0.2,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",29,29,1.0,eval_advantage,29,0.4091456492285314,0.430379746835443,0.007482251345687739,0.0865000077785415,0.2,0.548936170212766,0.2927819916809395,0.3488372093023256,0.430379746835443,0.4698795180722891,0.4946907034287734,0.12104230876996352,0.4,,,0.15
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",29,29,1.0,eval_correlation,29,0.7467534761458853,0.8095238095238095,0.05775485438656285,0.24032239676435246,0.1304347826086956,1.0,0.365675057208238,0.7,0.8095238095238095,0.9090909090909092,1.0,0.20909090909090922,0.4,,,0.15
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",29,29,1.0,eval_hamming_frac,29,0.12662326192705736,0.0952380952380952,0.01443871359664071,0.12016119838217622,0.0,0.4347826086956521,0.0,0.0454545454545454,0.0952380952380952,0.15,0.31716247139588094,0.1045454545454546,0.4,,,0.15
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",29,29,1.0,eval_bit_accuracy_est,29,0.7045728246142656,0.7151898734177216,0.001870562836421936,0.04325000388927076,0.6,0.774468085106383,0.6463909958404698,0.6744186046511628,0.7151898734177216,0.7349397590361446,0.7473453517143867,0.060521154384981846,0.4,,,0.15
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",36,36,1.0,eval_advantage,36,0.34758455596543103,0.3356807511737089,0.008459073176799184,0.0919732198892655,0.1621621621621621,0.5183673469387755,0.21344304550411414,0.2876784584007314,0.3356807511737089,0.41152482269503543,0.4657217959647627,0.12384636429430401,0.4,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",36,36,1.0,eval_correlation,36,0.6753128758643029,0.7623529411764706,0.07187217240324391,0.2680898588220821,0.0769230769230769,1.0,0.20955882352941174,0.5350877192982456,0.7623529411764706,0.8839869281045751,0.9282051282051282,0.3488992088063295,0.4,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",36,36,1.0,eval_hamming_frac,36,0.16234356206784847,0.11882352941176469,0.017968043100810977,0.13404492941104104,0.0,0.4615384615384615,0.03589743589743585,0.0580065359477124,0.11882352941176469,0.2324561403508772,0.3952205882352941,0.1744496044031648,0.4,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",36,36,1.0,eval_bit_accuracy_est,36,0.6737922779827155,0.6678403755868545,0.002114768294199797,0.04598660994463276,0.581081081081081,0.7591836734693878,0.606721522752057,0.6438392292003657,0.6678403755868545,0.7057624113475177,0.7328608979823814,0.06192318214715198,0.4,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",42,42,1.0,eval_advantage,42,0.3743486750185882,0.3774482985009301,0.006971636557534174,0.08349632661102029,0.168,0.5466666666666666,0.267625645324979,0.33042135544462303,0.3774482985009301,0.4341939128123339,0.470478570055737,0.10377255736771085,0.4,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",42,42,1.0,eval_correlation,42,0.7361411823789021,0.8047619047619048,0.06535780371755176,0.2556517234785476,0.0,1.0,0.3732456140350877,0.6749999999999999,0.8047619047619048,0.8888888888888888,1.0,0.2138888888888889,0.4,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",42,42,1.0,eval_hamming_frac,42,0.13192940881054888,0.0976190476190476,0.016339450929387947,0.12782586173927382,0.0,0.5,0.0,0.0555555555555555,0.0976190476190476,0.16249999999999995,0.3133771929824561,0.10694444444444445,0.4,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",42,42,1.0,eval_bit_accuracy_est,42,0.6871743375092941,0.6887241492504651,0.0017429091393835429,0.041748163305510136,0.584,0.7733333333333333,0.6338128226624895,0.6652106777223116,0.6887241492504651,0.7170969564061669,0.7352392850278685,0.051886278683855314,0.4,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",34,34,1.0,eval_advantage,34,0.3603349007726161,0.3592430236287822,0.01093042763039443,0.10454868545512387,0.1515151515151515,0.6167664670658682,0.2504260651629073,0.284814323607427,0.3592430236287822,0.4383116883116882,0.4847389558232932,0.15349736470426123,0.4,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",34,34,1.0,eval_correlation,34,0.7316619971173954,0.7836257309941521,0.06924449304491152,0.263143483759168,0.0526315789473684,1.0,0.34047619047619043,0.6261574074074074,0.7836257309941521,0.9807692307692308,1.0,0.3546118233618234,0.4,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",34,34,1.0,eval_hamming_frac,34,0.13416900144130225,0.10818713450292394,0.017311123261227874,0.13157174187958398,0.0,0.4736842105263157,0.0,0.0096153846153846,0.10818713450292394,0.18692129629629628,0.32976190476190476,0.17730591168091167,0.4,,,0.3
